"epoch","denim-frost-166 - _step","denim-frost-166 - _step__MIN","denim-frost-166 - _step__MAX","denim-frost-166 - val/accuracy","denim-frost-166 - val/accuracy__MIN","denim-frost-166 - val/accuracy__MAX","gallant-sun-165 - _step","gallant-sun-165 - _step__MIN","gallant-sun-165 - _step__MAX","gallant-sun-165 - val/accuracy","gallant-sun-165 - val/accuracy__MIN","gallant-sun-165 - val/accuracy__MAX","warm-elevator-164 - _step","warm-elevator-164 - _step__MIN","warm-elevator-164 - _step__MAX","warm-elevator-164 - val/accuracy","warm-elevator-164 - val/accuracy__MIN","warm-elevator-164 - val/accuracy__MAX","fresh-darkness-163 - _step","fresh-darkness-163 - _step__MIN","fresh-darkness-163 - _step__MAX","fresh-darkness-163 - val/accuracy","fresh-darkness-163 - val/accuracy__MIN","fresh-darkness-163 - val/accuracy__MAX","whole-eon-162 - _step","whole-eon-162 - _step__MIN","whole-eon-162 - _step__MAX","whole-eon-162 - val/accuracy","whole-eon-162 - val/accuracy__MIN","whole-eon-162 - val/accuracy__MAX","treasured-bush-159 - _step","treasured-bush-159 - _step__MIN","treasured-bush-159 - _step__MAX","treasured-bush-159 - val/accuracy","treasured-bush-159 - val/accuracy__MIN","treasured-bush-159 - val/accuracy__MAX","trim-water-158 - _step","trim-water-158 - _step__MIN","trim-water-158 - _step__MAX","trim-water-158 - val/accuracy","trim-water-158 - val/accuracy__MIN","trim-water-158 - val/accuracy__MAX","rose-fog-156 - _step","rose-fog-156 - _step__MIN","rose-fog-156 - _step__MAX","rose-fog-156 - val/accuracy","rose-fog-156 - val/accuracy__MIN","rose-fog-156 - val/accuracy__MAX","kind-durian-155 - _step","kind-durian-155 - _step__MIN","kind-durian-155 - _step__MAX","kind-durian-155 - val/accuracy","kind-durian-155 - val/accuracy__MIN","kind-durian-155 - val/accuracy__MAX","distinctive-disco-153 - _step","distinctive-disco-153 - _step__MIN","distinctive-disco-153 - _step__MAX","distinctive-disco-153 - val/accuracy","distinctive-disco-153 - val/accuracy__MIN","distinctive-disco-153 - val/accuracy__MAX","crisp-field-152 - _step","crisp-field-152 - _step__MIN","crisp-field-152 - _step__MAX","crisp-field-152 - val/accuracy","crisp-field-152 - val/accuracy__MIN","crisp-field-152 - val/accuracy__MAX","stoic-jazz-100 - _step","stoic-jazz-100 - _step__MIN","stoic-jazz-100 - _step__MAX","stoic-jazz-100 - val/accuracy","stoic-jazz-100 - val/accuracy__MIN","stoic-jazz-100 - val/accuracy__MAX"
"10","42","42","42","0.5551000237464905","0.5551000237464905","0.5551000237464905","42","42","42","0.5489000082015991","0.5489000082015991","0.5489000082015991","42","42","42","0.3896999955177307","0.3896999955177307","0.3896999955177307","880","880","880","0.7444000244140625","0.7444000244140625","0.7444000244140625","880","880","880","0.7736999988555908","0.7736999988555908","0.7736999988555908","880","880","880","0.784500002861023","0.784500002861023","0.784500002861023","880","880","880","0.7427999973297119","0.7427999973297119","0.7427999973297119","880","880","880","0.7178000211715698","0.7178000211715698","0.7178000211715698","880","880","880","0.7554000020027161","0.7554000020027161","0.7554000020027161","42","42","42","0.43320000171661377","0.43320000171661377","0.43320000171661377","880","880","880","0.7555000185966492","0.7555000185966492","0.7555000185966492","880","880","880","0.760200023651123","0.760200023651123","0.760200023651123"
"11","46","46","46","0.6047000288963318","0.6047000288963318","0.6047000288963318","46","46","46","0.6230999827384949","0.6230999827384949","0.6230999827384949","46","46","46","0.4269999861717224","0.4269999861717224","0.4269999861717224","960","960","960","0.7134000062942505","0.7134000062942505","0.7134000062942505","960","960","960","0.7477999925613403","0.7477999925613403","0.7477999925613403","960","960","960","0.7617999911308289","0.7617999911308289","0.7617999911308289","960","960","960","0.7648000121116638","0.7648000121116638","0.7648000121116638","960","960","960","0.7559999823570251","0.7559999823570251","0.7559999823570251","960","960","960","0.7620000243186951","0.7620000243186951","0.7620000243186951","46","46","46","0.4641999900341034","0.4641999900341034","0.4641999900341034","960","960","960","0.7459999918937683","0.7459999918937683","0.7459999918937683","960","960","960","0.7260000109672546","0.7260000109672546","0.7260000109672546"
"12","50","50","50","0.6398000121116638","0.6398000121116638","0.6398000121116638","50","50","50","0.6079000234603882","0.6079000234603882","0.6079000234603882","50","50","50","0.44760000705718994","0.44760000705718994","0.44760000705718994","1040","1040","1040","0.7448999881744385","0.7448999881744385","0.7448999881744385","1040","1040","1040","0.739300012588501","0.739300012588501","0.739300012588501","1040","1040","1040","0.7675999999046326","0.7675999999046326","0.7675999999046326","1040","1040","1040","0.7685999870300293","0.7685999870300293","0.7685999870300293","1040","1040","1040","0.7480999827384949","0.7480999827384949","0.7480999827384949","1040","1040","1040","0.7584999799728394","0.7584999799728394","0.7584999799728394","50","50","50","0.4819999933242798","0.4819999933242798","0.4819999933242798","1040","1040","1040","0.7608000040054321","0.7608000040054321","0.7608000040054321","1040","1040","1040","0.7146000266075134","0.7146000266075134","0.7146000266075134"
"13","54","54","54","0.6427000164985657","0.6427000164985657","0.6427000164985657","54","54","54","0.6277999877929688","0.6277999877929688","0.6277999877929688","54","54","54","0.43709999322891235","0.43709999322891235","0.43709999322891235","1120","1120","1120","0.7139999866485596","0.7139999866485596","0.7139999866485596","1120","1120","1120","0.7200000286102295","0.7200000286102295","0.7200000286102295","1120","1120","1120","0.7811999917030334","0.7811999917030334","0.7811999917030334","1120","1120","1120","0.7678999900817871","0.7678999900817871","0.7678999900817871","1120","1120","1120","0.7196000218391418","0.7196000218391418","0.7196000218391418","1120","1120","1120","0.7520999908447266","0.7520999908447266","0.7520999908447266","54","54","54","0.4948999881744385","0.4948999881744385","0.4948999881744385","1120","1120","1120","0.7727000117301941","0.7727000117301941","0.7727000117301941","1120","1120","1120","0.7635999917984009","0.7635999917984009","0.7635999917984009"
"14","58","58","58","0.6331999897956848","0.6331999897956848","0.6331999897956848","58","58","58","0.6118000149726868","0.6118000149726868","0.6118000149726868","58","58","58","0.47760000824928284","0.47760000824928284","0.47760000824928284","1200","1200","1200","0.7196999788284302","0.7196999788284302","0.7196999788284302","1200","1200","1200","0.7626000046730042","0.7626000046730042","0.7626000046730042","1200","1200","1200","0.8086000084877014","0.8086000084877014","0.8086000084877014","1200","1200","1200","0.7620999813079834","0.7620999813079834","0.7620999813079834","1200","1200","1200","0.7379000186920166","0.7379000186920166","0.7379000186920166","1200","1200","1200","0.7648000121116638","0.7648000121116638","0.7648000121116638","58","58","58","0.5259000062942505","0.5259000062942505","0.5259000062942505","1200","1200","1200","0.7771000266075134","0.7771000266075134","0.7771000266075134","1200","1200","1200","0.6822999715805054","0.6822999715805054","0.6822999715805054"
"15","62","62","62","0.6432999968528748","0.6432999968528748","0.6432999968528748","62","62","62","0.663100004196167","0.663100004196167","0.663100004196167","62","62","62","0.5153999924659729","0.5153999924659729","0.5153999924659729","1280","1280","1280","0.7373999953269958","0.7373999953269958","0.7373999953269958","1280","1280","1280","0.7278000116348267","0.7278000116348267","0.7278000116348267","1280","1280","1280","0.7797999978065491","0.7797999978065491","0.7797999978065491","1280","1280","1280","0.7580999732017517","0.7580999732017517","0.7580999732017517","1280","1280","1280","0.7555000185966492","0.7555000185966492","0.7555000185966492","1280","1280","1280","0.718500018119812","0.718500018119812","0.718500018119812","62","62","62","0.5253999829292297","0.5253999829292297","0.5253999829292297","1280","1280","1280","0.779699981212616","0.779699981212616","0.779699981212616","1280","1280","1280","0.7200000286102295","0.7200000286102295","0.7200000286102295"
"16","66","66","66","0.690500020980835","0.690500020980835","0.690500020980835","66","66","66","0.6563000082969666","0.6563000082969666","0.6563000082969666","66","66","66","0.5117999911308289","0.5117999911308289","0.5117999911308289","1360","1360","1360","0.7283999919891357","0.7283999919891357","0.7283999919891357","1360","1360","1360","0.718999981880188","0.718999981880188","0.718999981880188","1360","1360","1360","0.7926999926567078","0.7926999926567078","0.7926999926567078","1360","1360","1360","0.7781000137329102","0.7781000137329102","0.7781000137329102","1360","1360","1360","0.732200026512146","0.732200026512146","0.732200026512146","1360","1360","1360","0.7570000290870667","0.7570000290870667","0.7570000290870667","66","66","66","0.5169000029563904","0.5169000029563904","0.5169000029563904","1360","1360","1360","0.7806000113487244","0.7806000113487244","0.7806000113487244","1360","1360","1360","0.7372000217437744","0.7372000217437744","0.7372000217437744"
"17","70","70","70","0.689300000667572","0.689300000667572","0.689300000667572","70","70","70","0.6570000052452087","0.6570000052452087","0.6570000052452087","70","70","70","0.5629000067710876","0.5629000067710876","0.5629000067710876","1440","1440","1440","0.7699000239372253","0.7699000239372253","0.7699000239372253","1440","1440","1440","0.7475000023841858","0.7475000023841858","0.7475000023841858","1440","1440","1440","0.8026999831199646","0.8026999831199646","0.8026999831199646","1440","1440","1440","0.7864999771118164","0.7864999771118164","0.7864999771118164","1440","1440","1440","0.7739999890327454","0.7739999890327454","0.7739999890327454","1440","1440","1440","0.7731999754905701","0.7731999754905701","0.7731999754905701","70","70","70","0.5508999824523926","0.5508999824523926","0.5508999824523926","1440","1440","1440","0.7997000217437744","0.7997000217437744","0.7997000217437744","1440","1440","1440","0.72079998254776","0.72079998254776","0.72079998254776"
"18","74","74","74","0.6758000254631042","0.6758000254631042","0.6758000254631042","74","74","74","0.7156999707221985","0.7156999707221985","0.7156999707221985","74","74","74","0.5774999856948853","0.5774999856948853","0.5774999856948853","1520","1520","1520","0.7445999979972839","0.7445999979972839","0.7445999979972839","1520","1520","1520","0.7355999946594238","0.7355999946594238","0.7355999946594238","1520","1520","1520","0.8094000220298767","0.8094000220298767","0.8094000220298767","1520","1520","1520","0.7773000001907349","0.7773000001907349","0.7773000001907349","1520","1520","1520","0.7488999962806702","0.7488999962806702","0.7488999962806702","1520","1520","1520","0.7742000222206116","0.7742000222206116","0.7742000222206116","74","74","74","0.6046000123023987","0.6046000123023987","0.6046000123023987","1520","1520","1520","0.8112000226974487","0.8112000226974487","0.8112000226974487","1520","1520","1520","0.7649999856948853","0.7649999856948853","0.7649999856948853"
"19","78","78","78","0.7128999829292297","0.7128999829292297","0.7128999829292297","78","78","78","0.7084000110626221","0.7084000110626221","0.7084000110626221","78","78","78","0.597000002861023","0.597000002861023","0.597000002861023","1602","1602","1602","0.7447999715805054","0.7447999715805054","0.7447999715805054","1602","1602","1602","0.7519000172615051","0.7519000172615051","0.7519000172615051","1602","1602","1602","0.7565000057220459","0.7565000057220459","0.7565000057220459","1602","1602","1602","0.7623000144958496","0.7623000144958496","0.7623000144958496","1602","1602","1602","0.7372000217437744","0.7372000217437744","0.7372000217437744","1602","1602","1602","0.7264999747276306","0.7264999747276306","0.7264999747276306","78","78","78","0.597000002861023","0.597000002861023","0.597000002861023","1602","1602","1602","0.7601000070571899","0.7601000070571899","0.7601000070571899","1602","1602","1602","0.7268999814987183","0.7268999814987183","0.7268999814987183"
"20","82","82","82","0.7250000238418579","0.7250000238418579","0.7250000238418579","82","82","82","0.6812000274658203","0.6812000274658203","0.6812000274658203","82","82","82","0.6118999719619751","0.6118999719619751","0.6118999719619751","1682","1682","1682","0.7493000030517578","0.7493000030517578","0.7493000030517578","1682","1682","1682","0.7365999817848206","0.7365999817848206","0.7365999817848206","1682","1682","1682","0.8019000291824341","0.8019000291824341","0.8019000291824341","1682","1682","1682","0.7903000116348267","0.7903000116348267","0.7903000116348267","1682","1682","1682","0.7580999732017517","0.7580999732017517","0.7580999732017517","1682","1682","1682","0.7200999855995178","0.7200999855995178","0.7200999855995178","82","82","82","0.6014999747276306","0.6014999747276306","0.6014999747276306","1682","1682","1682","0.7846999764442444","0.7846999764442444","0.7846999764442444","1682","1682","1682","0.7537999749183655","0.7537999749183655","0.7537999749183655"
"21","86","86","86","0.7197999954223633","0.7197999954223633","0.7197999954223633","86","86","86","0.7195000052452087","0.7195000052452087","0.7195000052452087","86","86","86","0.6123999953269958","0.6123999953269958","0.6123999953269958","1762","1762","1762","0.7404999732971191","0.7404999732971191","0.7404999732971191","1762","1762","1762","0.7534999847412109","0.7534999847412109","0.7534999847412109","1762","1762","1762","0.8033999800682068","0.8033999800682068","0.8033999800682068","1762","1762","1762","0.765999972820282","0.765999972820282","0.765999972820282","1762","1762","1762","0.7372000217437744","0.7372000217437744","0.7372000217437744","1762","1762","1762","0.7404000163078308","0.7404000163078308","0.7404000163078308","86","86","86","0.6445000171661377","0.6445000171661377","0.6445000171661377","1762","1762","1762","0.8003000020980835","0.8003000020980835","0.8003000020980835","1762","1762","1762","0.7378000020980835","0.7378000020980835","0.7378000020980835"
"22","90","90","90","0.7267000079154968","0.7267000079154968","0.7267000079154968","90","90","90","0.7519000172615051","0.7519000172615051","0.7519000172615051","90","90","90","0.6141999959945679","0.6141999959945679","0.6141999959945679","1842","1842","1842","0.754800021648407","0.754800021648407","0.754800021648407","1842","1842","1842","0.7182999849319458","0.7182999849319458","0.7182999849319458","1842","1842","1842","0.814300000667572","0.814300000667572","0.814300000667572","1842","1842","1842","0.7412999868392944","0.7412999868392944","0.7412999868392944","1842","1842","1842","0.7365999817848206","0.7365999817848206","0.7365999817848206","1842","1842","1842","0.7649999856948853","0.7649999856948853","0.7649999856948853","90","90","90","0.6523000001907349","0.6523000001907349","0.6523000001907349","1842","1842","1842","0.7609999775886536","0.7609999775886536","0.7609999775886536","1842","1842","1842","0.7483999729156494","0.7483999729156494","0.7483999729156494"
"23","94","94","94","0.7419000267982483","0.7419000267982483","0.7419000267982483","94","94","94","0.7365000247955322","0.7365000247955322","0.7365000247955322","94","94","94","0.6189000010490417","0.6189000010490417","0.6189000010490417","1922","1922","1922","0.7616999745368958","0.7616999745368958","0.7616999745368958","1922","1922","1922","0.7519999742507935","0.7519999742507935","0.7519999742507935","1922","1922","1922","0.8093000054359436","0.8093000054359436","0.8093000054359436","1922","1922","1922","0.7627000212669373","0.7627000212669373","0.7627000212669373","1922","1922","1922","0.7692000269889832","0.7692000269889832","0.7692000269889832","1922","1922","1922","0.7552000284194946","0.7552000284194946","0.7552000284194946","94","94","94","0.6463000178337097","0.6463000178337097","0.6463000178337097","1922","1922","1922","0.7824000120162964","0.7824000120162964","0.7824000120162964","1922","1922","1922","0.7099999785423279","0.7099999785423279","0.7099999785423279"
"24","98","98","98","0.7601000070571899","0.7601000070571899","0.7601000070571899","98","98","98","0.7554000020027161","0.7554000020027161","0.7554000020027161","98","98","98","0.6668000221252441","0.6668000221252441","0.6668000221252441","2002","2002","2002","0.7318999767303467","0.7318999767303467","0.7318999767303467","2002","2002","2002","0.7533000111579895","0.7533000111579895","0.7533000111579895","2002","2002","2002","0.8148000240325928","0.8148000240325928","0.8148000240325928","2002","2002","2002","0.7603999972343445","0.7603999972343445","0.7603999972343445","2002","2002","2002","0.7494999766349792","0.7494999766349792","0.7494999766349792","2002","2002","2002","0.722000002861023","0.722000002861023","0.722000002861023","98","98","98","0.6816999912261963","0.6816999912261963","0.6816999912261963","2002","2002","2002","0.7906000018119812","0.7906000018119812","0.7906000018119812","2002","2002","2002","0.7663000226020813","0.7663000226020813","0.7663000226020813"
"25","102","102","102","0.7730000019073486","0.7730000019073486","0.7730000019073486","102","102","102","0.7850000262260437","0.7850000262260437","0.7850000262260437","102","102","102","0.644599974155426","0.644599974155426","0.644599974155426","2082","2082","2082","0.7444000244140625","0.7444000244140625","0.7444000244140625","2082","2082","2082","0.7671999931335449","0.7671999931335449","0.7671999931335449","2082","2082","2082","0.819599986076355","0.819599986076355","0.819599986076355","2082","2082","2082","0.7731999754905701","0.7731999754905701","0.7731999754905701","2082","2082","2082","0.7174000144004822","0.7174000144004822","0.7174000144004822","2082","2082","2082","0.7502999901771545","0.7502999901771545","0.7502999901771545","102","102","102","0.6685000061988831","0.6685000061988831","0.6685000061988831","2082","2082","2082","0.7935000061988831","0.7935000061988831","0.7935000061988831","2082","2082","2082","0.7491999864578247","0.7491999864578247","0.7491999864578247"
"26","106","106","106","0.7750999927520752","0.7750999927520752","0.7750999927520752","106","106","106","0.7731000185012817","0.7731000185012817","0.7731000185012817","106","106","106","0.6816999912261963","0.6816999912261963","0.6816999912261963","2162","2162","2162","0.7653999924659729","0.7653999924659729","0.7653999924659729","2162","2162","2162","0.7301999926567078","0.7301999926567078","0.7301999926567078","2162","2162","2162","0.8115000128746033","0.8115000128746033","0.8115000128746033","2162","2162","2162","0.7664999961853027","0.7664999961853027","0.7664999961853027","2162","2162","2162","0.7434999942779541","0.7434999942779541","0.7434999942779541","2162","2162","2162","0.7508000135421753","0.7508000135421753","0.7508000135421753","106","106","106","0.6887999773025513","0.6887999773025513","0.6887999773025513","2162","2162","2162","0.7800999879837036","0.7800999879837036","0.7800999879837036","2162","2162","2162","0.767799973487854","0.767799973487854","0.767799973487854"
"27","110","110","110","0.7937999963760376","0.7937999963760376","0.7937999963760376","110","110","110","0.7906000018119812","0.7906000018119812","0.7906000018119812","110","110","110","0.7139999866485596","0.7139999866485596","0.7139999866485596","2242","2242","2242","0.758400022983551","0.758400022983551","0.758400022983551","2242","2242","2242","0.7644000053405762","0.7644000053405762","0.7644000053405762","2242","2242","2242","0.8055999875068665","0.8055999875068665","0.8055999875068665","2242","2242","2242","0.7922999858856201","0.7922999858856201","0.7922999858856201","2242","2242","2242","0.692799985408783","0.692799985408783","0.692799985408783","2242","2242","2242","0.7674000263214111","0.7674000263214111","0.7674000263214111","110","110","110","0.7057999968528748","0.7057999968528748","0.7057999968528748","2242","2242","2242","0.7935000061988831","0.7935000061988831","0.7935000061988831","2242","2242","2242","0.7526000142097473","0.7526000142097473","0.7526000142097473"
