"epoch","denim-frost-166 - _step","denim-frost-166 - _step__MIN","denim-frost-166 - _step__MAX","denim-frost-166 - val/loss","denim-frost-166 - val/loss__MIN","denim-frost-166 - val/loss__MAX","gallant-sun-165 - _step","gallant-sun-165 - _step__MIN","gallant-sun-165 - _step__MAX","gallant-sun-165 - val/loss","gallant-sun-165 - val/loss__MIN","gallant-sun-165 - val/loss__MAX","warm-elevator-164 - _step","warm-elevator-164 - _step__MIN","warm-elevator-164 - _step__MAX","warm-elevator-164 - val/loss","warm-elevator-164 - val/loss__MIN","warm-elevator-164 - val/loss__MAX","fresh-darkness-163 - _step","fresh-darkness-163 - _step__MIN","fresh-darkness-163 - _step__MAX","fresh-darkness-163 - val/loss","fresh-darkness-163 - val/loss__MIN","fresh-darkness-163 - val/loss__MAX","whole-eon-162 - _step","whole-eon-162 - _step__MIN","whole-eon-162 - _step__MAX","whole-eon-162 - val/loss","whole-eon-162 - val/loss__MIN","whole-eon-162 - val/loss__MAX","treasured-bush-159 - _step","treasured-bush-159 - _step__MIN","treasured-bush-159 - _step__MAX","treasured-bush-159 - val/loss","treasured-bush-159 - val/loss__MIN","treasured-bush-159 - val/loss__MAX","trim-water-158 - _step","trim-water-158 - _step__MIN","trim-water-158 - _step__MAX","trim-water-158 - val/loss","trim-water-158 - val/loss__MIN","trim-water-158 - val/loss__MAX","rose-fog-156 - _step","rose-fog-156 - _step__MIN","rose-fog-156 - _step__MAX","rose-fog-156 - val/loss","rose-fog-156 - val/loss__MIN","rose-fog-156 - val/loss__MAX","kind-durian-155 - _step","kind-durian-155 - _step__MIN","kind-durian-155 - _step__MAX","kind-durian-155 - val/loss","kind-durian-155 - val/loss__MIN","kind-durian-155 - val/loss__MAX","distinctive-disco-153 - _step","distinctive-disco-153 - _step__MIN","distinctive-disco-153 - _step__MAX","distinctive-disco-153 - val/loss","distinctive-disco-153 - val/loss__MIN","distinctive-disco-153 - val/loss__MAX","crisp-field-152 - _step","crisp-field-152 - _step__MIN","crisp-field-152 - _step__MAX","crisp-field-152 - val/loss","crisp-field-152 - val/loss__MIN","crisp-field-152 - val/loss__MAX","stoic-jazz-100 - _step","stoic-jazz-100 - _step__MIN","stoic-jazz-100 - _step__MAX","stoic-jazz-100 - val/loss","stoic-jazz-100 - val/loss__MIN","stoic-jazz-100 - val/loss__MAX"
"10","42","42","42","1.231959581375122","1.231959581375122","1.231959581375122","42","42","42","1.2610154151916504","1.2610154151916504","1.2610154151916504","42","42","42","1.604306936264038","1.604306936264038","1.604306936264038","880","880","880","0.7624837160110474","0.7624837160110474","0.7624837160110474","880","880","880","0.6530923247337341","0.6530923247337341","0.6530923247337341","880","880","880","0.6319814324378967","0.6319814324378967","0.6319814324378967","880","880","880","0.7506318092346191","0.7506318092346191","0.7506318092346191","880","880","880","0.8323839902877808","0.8323839902877808","0.8323839902877808","880","880","880","0.7003353834152222","0.7003353834152222","0.7003353834152222","42","42","42","1.5238096714019775","1.5238096714019775","1.5238096714019775","880","880","880","0.68900465965271","0.68900465965271","0.68900465965271","880","880","880","0.6982376575469971","0.6982376575469971","0.6982376575469971"
"11","46","46","46","1.08363676071167","1.08363676071167","1.08363676071167","46","46","46","1.040582299232483","1.040582299232483","1.040582299232483","46","46","46","1.5148234367370605","1.5148234367370605","1.5148234367370605","960","960","960","0.8568878769874573","0.8568878769874573","0.8568878769874573","960","960","960","0.7135285139083862","0.7135285139083862","0.7135285139083862","960","960","960","0.6921809911727905","0.6921809911727905","0.6921809911727905","960","960","960","0.6750484108924866","0.6750484108924866","0.6750484108924866","960","960","960","0.7056723237037659","0.7056723237037659","0.7056723237037659","960","960","960","0.690997838973999","0.690997838973999","0.690997838973999","46","46","46","1.4468191862106323","1.4468191862106323","1.4468191862106323","960","960","960","0.7282716035842896","0.7282716035842896","0.7282716035842896","960","960","960","0.7751504182815552","0.7751504182815552","0.7751504182815552"
"12","50","50","50","0.9973288774490356","0.9973288774490356","0.9973288774490356","50","50","50","1.0974411964416504","1.0974411964416504","1.0974411964416504","50","50","50","1.4616236686706543","1.4616236686706543","1.4616236686706543","1040","1040","1040","0.7154117226600647","0.7154117226600647","0.7154117226600647","1040","1040","1040","0.757247805595398","0.757247805595398","0.757247805595398","1040","1040","1040","0.6817744374275208","0.6817744374275208","0.6817744374275208","1040","1040","1040","0.660600483417511","0.660600483417511","0.660600483417511","1040","1040","1040","0.7415114045143127","0.7415114045143127","0.7415114045143127","1040","1040","1040","0.706124484539032","0.706124484539032","0.706124484539032","50","50","50","1.3988029956817627","1.3988029956817627","1.3988029956817627","1040","1040","1040","0.6865159869194031","0.6865159869194031","0.6865159869194031","1040","1040","1040","0.842133104801178","0.842133104801178","0.842133104801178"
"13","54","54","54","1.0046476125717163","1.0046476125717163","1.0046476125717163","54","54","54","1.0327520370483398","1.0327520370483398","1.0327520370483398","54","54","54","1.5019969940185547","1.5019969940185547","1.5019969940185547","1120","1120","1120","0.8846858143806458","0.8846858143806458","0.8846858143806458","1120","1120","1120","0.8696420192718506","0.8696420192718506","0.8696420192718506","1120","1120","1120","0.645637571811676","0.645637571811676","0.645637571811676","1120","1120","1120","0.6794338226318359","0.6794338226318359","0.6794338226318359","1120","1120","1120","0.8335474729537964","0.8335474729537964","0.8335474729537964","1120","1120","1120","0.734221339225769","0.734221339225769","0.734221339225769","54","54","54","1.3863494396209717","1.3863494396209717","1.3863494396209717","1120","1120","1120","0.6520195007324219","0.6520195007324219","0.6520195007324219","1120","1120","1120","0.6764547824859619","0.6764547824859619","0.6764547824859619"
"14","58","58","58","1.0127674341201782","1.0127674341201782","1.0127674341201782","58","58","58","1.0962527990341187","1.0962527990341187","1.0962527990341187","58","58","58","1.3986608982086182","1.3986608982086182","1.3986608982086182","1200","1200","1200","0.8144263029098511","0.8144263029098511","0.8144263029098511","1200","1200","1200","0.6802598237991333","0.6802598237991333","0.6802598237991333","1200","1200","1200","0.5677759051322937","0.5677759051322937","0.5677759051322937","1200","1200","1200","0.6755411028862","0.6755411028862","0.6755411028862","1200","1200","1200","0.7571454644203186","0.7571454644203186","0.7571454644203186","1200","1200","1200","0.6826089024543762","0.6826089024543762","0.6826089024543762","58","58","58","1.290269136428833","1.290269136428833","1.290269136428833","1200","1200","1200","0.6240174770355225","0.6240174770355225","0.6240174770355225","1200","1200","1200","0.9351450204849243","0.9351450204849243","0.9351450204849243"
"15","62","62","62","1.0154403448104858","1.0154403448104858","1.0154403448104858","62","62","62","0.9457994103431702","0.9457994103431702","0.9457994103431702","62","62","62","1.2974750995635986","1.2974750995635986","1.2974750995635986","1280","1280","1280","0.7481821179389954","0.7481821179389954","0.7481821179389954","1280","1280","1280","0.8008416295051575","0.8008416295051575","0.8008416295051575","1280","1280","1280","0.6354765892028809","0.6354765892028809","0.6354765892028809","1280","1280","1280","0.683648943901062","0.683648943901062","0.683648943901062","1280","1280","1280","0.7160958647727966","0.7160958647727966","0.7160958647727966","1280","1280","1280","0.8365389704704285","0.8365389704704285","0.8365389704704285","62","62","62","1.2883819341659546","1.2883819341659546","1.2883819341659546","1280","1280","1280","0.6250327229499817","0.6250327229499817","0.6250327229499817","1280","1280","1280","0.8418097496032715","0.8418097496032715","0.8418097496032715"
"16","66","66","66","0.8653258085250854","0.8653258085250854","0.8653258085250854","66","66","66","0.9572438597679138","0.9572438597679138","0.9572438597679138","66","66","66","1.305043339729309","1.305043339729309","1.305043339729309","1360","1360","1360","0.8140892386436462","0.8140892386436462","0.8140892386436462","1360","1360","1360","0.8623005747795105","0.8623005747795105","0.8623005747795105","1360","1360","1360","0.5987805128097534","0.5987805128097534","0.5987805128097534","1360","1360","1360","0.6530072093009949","0.6530072093009949","0.6530072093009949","1360","1360","1360","0.8096665143966675","0.8096665143966675","0.8096665143966675","1360","1360","1360","0.7335053086280823","0.7335053086280823","0.7335053086280823","66","66","66","1.3060383796691895","1.3060383796691895","1.3060383796691895","1360","1360","1360","0.6385289430618286","0.6385289430618286","0.6385289430618286","1360","1360","1360","0.8066748976707458","0.8066748976707458","0.8066748976707458"
"17","70","70","70","0.8725987076759338","0.8725987076759338","0.8725987076759338","70","70","70","0.9467039108276367","0.9467039108276367","0.9467039108276367","70","70","70","1.203241229057312","1.203241229057312","1.203241229057312","1440","1440","1440","0.6661207675933838","0.6661207675933838","0.6661207675933838","1440","1440","1440","0.7111912369728088","0.7111912369728088","0.7111912369728088","1440","1440","1440","0.5600217580795288","0.5600217580795288","0.5600217580795288","1440","1440","1440","0.6143104434013367","0.6143104434013367","0.6143104434013367","1440","1440","1440","0.6496444940567017","0.6496444940567017","0.6496444940567017","1440","1440","1440","0.6475384831428528","0.6475384831428528","0.6475384831428528","70","70","70","1.2225791215896606","1.2225791215896606","1.2225791215896606","1440","1440","1440","0.5810760855674744","0.5810760855674744","0.5810760855674744","1440","1440","1440","0.8413674831390381","0.8413674831390381","0.8413674831390381"
"18","74","74","74","0.9061773419380188","0.9061773419380188","0.9061773419380188","74","74","74","0.7971639037132263","0.7971639037132263","0.7971639037132263","74","74","74","1.1477400064468384","1.1477400064468384","1.1477400064468384","1520","1520","1520","0.7421615719795227","0.7421615719795227","0.7421615719795227","1520","1520","1520","0.7736879587173462","0.7736879587173462","0.7736879587173462","1520","1520","1520","0.550162136554718","0.550162136554718","0.550162136554718","1520","1520","1520","0.647718071937561","0.647718071937561","0.647718071937561","1520","1520","1520","0.7505769729614258","0.7505769729614258","0.7505769729614258","1520","1520","1520","0.6555687189102173","0.6555687189102173","0.6555687189102173","74","74","74","1.0957541465759277","1.0957541465759277","1.0957541465759277","1520","1520","1520","0.5470970273017883","0.5470970273017883","0.5470970273017883","1520","1520","1520","0.713493287563324","0.713493287563324","0.713493287563324"
"19","78","78","78","0.8111662268638611","0.8111662268638611","0.8111662268638611","78","78","78","0.8199805617332458","0.8199805617332458","0.8199805617332458","78","78","78","1.106263518333435","1.106263518333435","1.106263518333435","1602","1602","1602","0.7551494836807251","0.7551494836807251","0.7551494836807251","1602","1602","1602","0.7260116934776306","0.7260116934776306","0.7260116934776306","1602","1602","1602","0.7103374600410461","0.7103374600410461","0.7103374600410461","1602","1602","1602","0.6974282264709473","0.6974282264709473","0.6974282264709473","1602","1602","1602","0.770910918712616","0.770910918712616","0.770910918712616","1602","1602","1602","0.8243550062179565","0.8243550062179565","0.8243550062179565","78","78","78","1.1027265787124634","1.1027265787124634","1.1027265787124634","1602","1602","1602","0.7034859657287598","0.7034859657287598","0.7034859657287598","1602","1602","1602","0.8301780223846436","0.8301780223846436","0.8301780223846436"
"20","82","82","82","0.7606843709945679","0.7606843709945679","0.7606843709945679","82","82","82","0.9267944097518921","0.9267944097518921","0.9267944097518921","82","82","82","1.0771352052688599","1.0771352052688599","1.0771352052688599","1682","1682","1682","0.7239056825637817","0.7239056825637817","0.7239056825637817","1682","1682","1682","0.7834263443946838","0.7834263443946838","0.7834263443946838","1682","1682","1682","0.5684899687767029","0.5684899687767029","0.5684899687767029","1682","1682","1682","0.6188210248947144","0.6188210248947144","0.6188210248947144","1682","1682","1682","0.7034711837768555","0.7034711837768555","0.7034711837768555","1682","1682","1682","0.8291662335395813","0.8291662335395813","0.8291662335395813","82","82","82","1.0955435037612915","1.0955435037612915","1.0955435037612915","1682","1682","1682","0.629054844379425","0.629054844379425","0.629054844379425","1682","1682","1682","0.6975150108337402","0.6975150108337402","0.6975150108337402"
"21","86","86","86","0.7873334884643555","0.7873334884643555","0.7873334884643555","86","86","86","0.7778716087341309","0.7778716087341309","0.7778716087341309","86","86","86","1.0479170083999634","1.0479170083999634","1.0479170083999634","1762","1762","1762","0.7648381590843201","0.7648381590843201","0.7648381590843201","1762","1762","1762","0.7263817191123962","0.7263817191123962","0.7263817191123962","1762","1762","1762","0.5734075307846069","0.5734075307846069","0.5734075307846069","1762","1762","1762","0.677198588848114","0.677198588848114","0.677198588848114","1762","1762","1762","0.769195020198822","0.769195020198822","0.769195020198822","1762","1762","1762","0.7790303230285645","0.7790303230285645","0.7790303230285645","86","86","86","0.9888094663619995","0.9888094663619995","0.9888094663619995","1762","1762","1762","0.576768696308136","0.576768696308136","0.576768696308136","1762","1762","1762","0.7847443222999573","0.7847443222999573","0.7847443222999573"
"22","90","90","90","0.7686496376991272","0.7686496376991272","0.7686496376991272","90","90","90","0.702264130115509","0.702264130115509","0.702264130115509","90","90","90","1.04059898853302","1.04059898853302","1.04059898853302","1842","1842","1842","0.702275812625885","0.702275812625885","0.702275812625885","1842","1842","1842","0.8327714800834656","0.8327714800834656","0.8327714800834656","1842","1842","1842","0.5351881980895996","0.5351881980895996","0.5351881980895996","1842","1842","1842","0.7474837303161621","0.7474837303161621","0.7474837303161621","1842","1842","1842","0.7401291728019714","0.7401291728019714","0.7401291728019714","1842","1842","1842","0.6780210733413696","0.6780210733413696","0.6780210733413696","90","90","90","0.9617093801498413","0.9617093801498413","0.9617093801498413","1842","1842","1842","0.6811370253562927","0.6811370253562927","0.6811370253562927","1842","1842","1842","0.7304455041885376","0.7304455041885376","0.7304455041885376"
"23","94","94","94","0.730700671672821","0.730700671672821","0.730700671672821","94","94","94","0.7257347106933594","0.7257347106933594","0.7257347106933594","94","94","94","1.034353256225586","1.034353256225586","1.034353256225586","1922","1922","1922","0.699058473110199","0.699058473110199","0.699058473110199","1922","1922","1922","0.7284283638000488","0.7284283638000488","0.7284283638000488","1922","1922","1922","0.5448503494262695","0.5448503494262695","0.5448503494262695","1922","1922","1922","0.7145652770996094","0.7145652770996094","0.7145652770996094","1922","1922","1922","0.6599233746528625","0.6599233746528625","0.6599233746528625","1922","1922","1922","0.7143493294715881","0.7143493294715881","0.7143493294715881","94","94","94","0.9682496786117554","0.9682496786117554","0.9682496786117554","1922","1922","1922","0.6231587529182434","0.6231587529182434","0.6231587529182434","1922","1922","1922","0.8929798603057861","0.8929798603057861","0.8929798603057861"
"24","98","98","98","0.6805327534675598","0.6805327534675598","0.6805327534675598","98","98","98","0.6851789355278015","0.6851789355278015","0.6851789355278015","98","98","98","0.9066150188446045","0.9066150188446045","0.9066150188446045","2002","2002","2002","0.7837169170379639","0.7837169170379639","0.7837169170379639","2002","2002","2002","0.7105973362922668","0.7105973362922668","0.7105973362922668","2002","2002","2002","0.5360549092292786","0.5360549092292786","0.5360549092292786","2002","2002","2002","0.692020058631897","0.692020058631897","0.692020058631897","2002","2002","2002","0.7400195598602295","0.7400195598602295","0.7400195598602295","2002","2002","2002","0.8517016768455505","0.8517016768455505","0.8517016768455505","98","98","98","0.90212082862854","0.90212082862854","0.90212082862854","2002","2002","2002","0.6009760499000549","0.6009760499000549","0.6009760499000549","2002","2002","2002","0.6906869411468506","0.6906869411468506","0.6906869411468506"
"25","102","102","102","0.6573892831802368","0.6573892831802368","0.6573892831802368","102","102","102","0.6126513481140137","0.6126513481140137","0.6126513481140137","102","102","102","0.9709229469299316","0.9709229469299316","0.9709229469299316","2082","2082","2082","0.7385367155075073","0.7385367155075073","0.7385367155075073","2082","2082","2082","0.6798348426818848","0.6798348426818848","0.6798348426818848","2082","2082","2082","0.5305479764938354","0.5305479764938354","0.5305479764938354","2082","2082","2082","0.686026930809021","0.686026930809021","0.686026930809021","2082","2082","2082","0.832411527633667","0.832411527633667","0.832411527633667","2082","2082","2082","0.7518860101699829","0.7518860101699829","0.7518860101699829","102","102","102","0.9070685505867004","0.9070685505867004","0.9070685505867004","2082","2082","2082","0.5893802046775818","0.5893802046775818","0.5893802046775818","2082","2082","2082","0.7301532626152039","0.7301532626152039","0.7301532626152039"
"26","106","106","106","0.6478078961372375","0.6478078961372375","0.6478078961372375","106","106","106","0.6662858128547668","0.6662858128547668","0.6662858128547668","106","106","106","0.9004977345466614","0.9004977345466614","0.9004977345466614","2162","2162","2162","0.685062050819397","0.685062050819397","0.685062050819397","2162","2162","2162","0.8094300031661987","0.8094300031661987","0.8094300031661987","2162","2162","2162","0.5513789653778076","0.5513789653778076","0.5513789653778076","2162","2162","2162","0.6778228878974915","0.6778228878974915","0.6778228878974915","2162","2162","2162","0.7618979215621948","0.7618979215621948","0.7618979215621948","2162","2162","2162","0.7278071045875549","0.7278071045875549","0.7278071045875549","106","106","106","0.8772754669189453","0.8772754669189453","0.8772754669189453","2162","2162","2162","0.6472707390785217","0.6472707390785217","0.6472707390785217","2162","2162","2162","0.7055234909057617","0.7055234909057617","0.7055234909057617"
"27","110","110","110","0.5889536738395691","0.5889536738395691","0.5889536738395691","110","110","110","0.6002161502838135","0.6002161502838135","0.6002161502838135","110","110","110","0.8056021928787231","0.8056021928787231","0.8056021928787231","2242","2242","2242","0.6904230713844299","0.6904230713844299","0.6904230713844299","2242","2242","2242","0.688535749912262","0.688535749912262","0.688535749912262","2242","2242","2242","0.5623996257781982","0.5623996257781982","0.5623996257781982","2242","2242","2242","0.610110878944397","0.610110878944397","0.610110878944397","2242","2242","2242","0.9790646433830261","0.9790646433830261","0.9790646433830261","2242","2242","2242","0.6979401111602783","0.6979401111602783","0.6979401111602783","110","110","110","0.8300880789756775","0.8300880789756775","0.8300880789756775","2242","2242","2242","0.5862374305725098","0.5862374305725098","0.5862374305725098","2242","2242","2242","0.7159654498100281","0.7159654498100281","0.7159654498100281"
